summary,prediction,true_positives,num_predicted,num_gold
some blue cheese of course a little bit of lemon and salt and pepper <end>,so salt onion and the you little bit of salt juice a and pepper <end>,8,13,13
i'm going to take and put this burner on low and here i have a quarter cup of oil from using peanut oil <end>,so going to add a a it in in the and then <end> have to little cup of water <end> the a <end> <end>,8,16,22
i'm just cut him in half <end>,so going going them into a a,0,5,7
this occasionally stir in the peppers <end>,so is is up the pan and,1,6,7
i took two tablespoons of sichuan peppercorn sometimes <end>,so have the tablespoons of salt chopped <end> <end>,3,8,9
anyway i have here some spicy bean paste <end>,so you have to to salt you sauce and,1,7,9
i've got a quarter cup of green onion that i've diced up or chopped up four ounces of ground pork <end>,so got a little cup of salt onions and you got a <end> a <end> <end> <end> of water <end> <end>,5,12,18
two tablespoons of ginger that's been roughly chopped and two tablespoons of garlic that's been roughly chopped <end>,so tablespoons of salt and a a and and a tablespoons of salt and a a and and,3,6,11
so here i have a block of silken tofu <end>,so i'm i have to little of a onion and,5,10,10
i did forget to mention that i made a cornstarch slurry <end>,so have n't to add a in have up little and and,2,10,11
i have one teaspoon of cornstarch in one tablespoon of chicken stock and i also have three quarters cup of chicken stock now in my pan here <end>,so have to cup of salt and a teaspoon of salt <end> <end> then have use to tablespoons of of water <end> <end> <end> <end> <end> <end> <end>,6,14,20
i'm going to put about three tablespoons of oil yeah <end>,so going to add in a tablespoons of water <end> <end>,5,10,11
going to we're going to put our garlic in our ginger in here and then we're going to start putting some of this <end>,so to add going to add in potatoes in a bowl and the and then we're going to add with in of the in,7,14,17
sichuan peppercorn in here <end>,so very a a and,0,4,5
and we're going to turn this heat up a little bit <end>,so then going to add off up up and little bit <end>,7,11,12
OK now it's time for pork which will break this up alright <end>,so so we're going to about to is add this is to so,1,8,13
now we're going to put our spicy bean paste in here and you're about to see some magic starting now <end>,so i'm going to add in potatoes in sauce and the and then going a a the salt <end> <end> <end>,5,14,19
we're going to go ahead and turn the heat up a little bit more <end>,so going to add ahead and add it heat up and little bit of oil,8,13,15
and we're going to put our chili oil in here as if it did n't have enough oil all right this is really bubbling away <end>,so then going to add in potatoes in in the <end> well you is <end> want to <end> <end> the now is the <end> and and,6,15,25
and we're going to put our gently put our tofu in here <end>,so then going to add in egg <end> in tomatoes <end> a <end>,4,10,11
put some green onion <end>,so the of onions and,0,5,5
we started defining at the galt would put the blame on the time of day is start fry little bit one payload patera this <end>,so have to the the pan and just the chicken in the top to the and the with <end> bit <end> <end> <end> <end> <end>,3,13,23
in there we chat for the patania look at a baseball place like this for like this and i have and and we put the platter not together make sure <end>,so the and have and about ingredients and like the little going in a in about a is then just to then then just it chicken of a <end> it that,7,20,24
squeeze a little bit OK <end>,so the little bit of and,2,6,6
this it's a pressure tomato for the for the guy was a goofy character <end>,so is going little add sauce about chicken about minutes and a half and and,1,12,12
OK this is the four cops we start pour over here <end>,so now is going first cups add have with the the and,2,11,12
OK this he was a boy already for twenty minutes i gotta fresh basil a pickup in my heart my garden airport inside of a five minute give a good <end>,so so is is going little and with about minutes and have have in and little <end> a bowl and pan <end> <end> <end> the little <end> <end> it cup <end>,4,17,27
i need the little assault at the salt this X and off the hot my oh yeah baby i can taste already <end>,so have to oil bit bit a oil and is and then the garlic <end> pan just <end> the have use <end> <end>,3,15,20
OK not like i said before this blend it can take at half staff but see your blender you know sure that take heart <end>,so so just a just you you is it up be a a a <end> you <end> <end> <end> can <end> you you a and,4,11,24
somebody like the cheese agar some pecorino cheese over here apple a bit you know like a cheese exit <end>,so is to chicken is to of and and the and sauce little of can that to little to of,1,11,16
OK so make sure that you thoroughly rinse off your escargot under cool water <end>,so so we're sure to you want want the the pan in the and and,3,10,15
and then we're going to go ahead and pat them dry <end>,so then we're going to add ahead and add it <end> <end>,7,10,11
and we're pressing it so that all we're really getting out of this is really the garlic juice the skin <end>,so then going going to now we the going going the of the is the well <end> <end> <end> <end> <end>,5,11,18
i guess OK that's done just some chives i guess maybe a tablespoon or tablespoon and a half those salts i like to use white pepper i do n't know'cause <end>,so have you so going and a of and like you a little of a of a half of in <end> like to add a pepper <end> like n't want <end>,8,17,25
just any kind of cooking sherry and i'm going to slowly put that in till i figure after i get the right consistency and i might have to add more <end>,so a of of salt in in then going to add add in in the the have it that like a eggs in in then just just to do a of,9,17,27
fifty and it really does not take very long to cook this fifteen eighteen minutes or until it's bubbling'cause the escargot is already cooked <end>,so up then is well n't like a very and be it for minutes to to you the nice <end> chicken in the <end> <end>,8,21,25
it try this at one cup of uncooked keen wah and two cups of boiling water to a high quality thermostat <end>,so is and is the tablespoon of the and you and then tablespoons of salt water <end> the little heat <end> <end>,4,14,21
so i'm doing about a cup of english cucumber in the tabouli <end>,so i'm going it a cup of water cheese and the pan and,6,12,13
and i also quartered some grape tomatoes <end>,so then just just and salt salt and,1,5,8
have some grated carrot about half a cup and some green onions still chopping with a steak knife these days <end>,so a of cheese and two a cup of then of onions <end> <end> <end> a little <end> to <end> and,5,12,19
yes fresh mint and fresh parsley lots of them well there like a swiffer mop for your body is heavy metal not music to your ears <end>,so you it <end> then <end> <end> of salt <end> <end> <end> <end> little <end> <end> about <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,2,9,25
just add more dried and fresh herbs to your daily diet parsley cilantro mint dill <end>,so a a of oil then it you the favorite <end> <end> <end> <end> <end> <end>,1,10,16
somehow i find that easier than just squeezing it with my bare hands OK lemon zest lemon juice couple tablespoons of olive oil sea salt freshly ground black pepper <end>,so the like a you to of a onion to a pan and and so and and juice and of of salt oil <end> salt <end> pepper black pepper <end>,7,16,29
there's a lot of variations of it and basically minestrone means big soup is this slice the celery <end>,so a little of salt of the in then just is it onion on going <end> <end> <end> <end>,6,15,18
next slide shikara and leave the skin on their little flavoring that's kinda like mushrooms how do you slice and took your two fingers back there and put your middle <end>,so we're to the then it potatoes off the kind bit to <end> <end> <end> <end> <end> <end> <end> it <end> the <end> <end> <end> in <end> you it chicken <end>,3,14,28
i'm going to dice it <end>,so going to add up in,2,6,6
i'm using some beautiful sun dried tomatoes so just roughly chop them next to shred <end>,so going a of and and chili and and a and up into and be and,1,9,16
some cabbage also i'm going to be using some beautiful nice color flower florets <end>,so salt and the going to add a a of and and and and and,2,9,14
OK i've got every base pan really heavy really good for making soup like this on a medium heat <end>,so so got a <end> of <end> well <end> well <end> about about <end> a is the medium high <end>,4,11,19
we're gonna have some olive oil and plenty of that in OK <end>,so going add a of oil <end> then of the in a and,5,11,13
so what we're going to add is the onion end carrots mushrooms salary <end>,so i'm i'm going to add some a oil <end> and and <end> <end>,5,10,14
next up the ham end <end>,so we're some oil and and,0,5,6
next up the potatoes in cali flower and sun dried tomatoes in on the cabbage and also it's very important with this soup is season as you go <end>,and we're the oil and the the and then it rice and the the pan and then add a very to a and <end> a <end> well can <end>,4,15,26
so had a good generous pinch of salt yes also some pepper give everything a good stuff and you really want to cook all this out for about fifteen minutes <end>,and i'm a little and of of salt and you just salt and it a little <end> <end> then can like to do it the is <end> about ten minutes <end>,9,20,29
and i get liquid this been talking for like five minutes and it smells up three fantastic so put some dried herbs in there <end>,so then just a to and up <end> about a minutes <end> then <end> <end> <end> <end> <end> <end> it of oil <end> a <end>,6,13,24
hum the basel dried basil <end>,so the chicken and onion and,1,5,6
OK that's being cook in ten minutes <end>,so so going the the the minutes and,1,5,8
next one we do have some really good quality tomatoes and give that a stir also at some peas some sweet peas this gives it a really beautiful sweetness <end>,and we're teaspoon can n't a salt onion and of and then it a little in a a butter and salt that and is the <end> little <end> <end> <end>,5,18,25
next at a good quality chicken stock either homemade or from the store also running some water <end>,so we're the little mix of in the to you you the pan and the <end> salt <end>,2,13,18
one of the secrets to this dish i'm going to use some parmesan rind and that just left the dish that just makes it extra extra special <end>,so teaspoon the pan and the is <end> going to add a salt <end> <end> <end> <end> mix it oil <end> <end> kind it <end> <end> <end> <end>,6,16,22
so just pop that in and the secret to this dish is we're going to put in the oven we're going to cook it for two hours and what that <end>,so i'm a it in a then pan of a is <end> the going to add in the oven and going to add this for about minutes <end> <end> <end> <end>,12,20,23
just add one cup of water and then put it back in the oven <end>,so a a cup of water and then we're it in in there top for,7,13,15
here you can find how i do it out on the website and then i've also got my basic classic tomato sauce plus that i use for just about all <end>,so i want use a to want n't is the the top <end> then we're got just a oven <end> <end> <end> <end> <end> <end> <end> <end> about a a <end>,8,17,30
and then i like to use our leave about half an inch all the way around the pizza <end>,so then we're just to add a onions it a a hour of of ingredients <end> <end> <end> <end>,3,13,18
i'm going to go ahead and lay this down <end>,so going to add ahead and add it into <end>,5,9,10
and then you can lay some basil down now <end>,so then we're want use it of and and <end>,3,9,10
i like to press down a little bit to make sure that it stays down stays down as it cooks if it stays down it <end>,so have to add it the little bit of a sure that you is <end> <end> <end> <end> <end> <end> <end> you <end> <end> <end> <end>,8,15,17
let's go ahead and pop this in the oven so in the interest of full disclosure <end>,so go ahead and add it into the oven and we're the oven <end> the the the,7,11,15
i actually kept it on the pizza stone <end>,so have just up up the pan and and,1,7,9
i'm going to put the sixty gram of butter in my van now <end>,so going to add in egg on and the and the pan <end> <end>,5,11,14
my butt is melting put them in my flower <end>,so meat and a in in in a bowl and,1,6,9
now our filter of milk which we used only for four o'clock machine increase the the heat here <end>,so i'm rice and the and is have to add about minutes or or <end> chicken chicken and <end>,2,14,18
spatula i will use the the wisc a bit of salt a bit of pepper a bill often at mac for this recipe and i will make sure that means <end>,so and have add a chicken chicken and little of salt and little of salt and little of a a and about <end> <end> then like be sure the you <end>,7,17,24
i'm going to add an egg york and i put it inside and i mix the egg your keys to go into other taste to my to my bishamber <end>,so going to add some in in in a just it in <end> <end> just <end> <end> <end> <end> <end> <end> <end> the <end> <end> <end> <end> <end> <end> <end>,6,11,23
i will put them in a nice thick slice of bread <end>,so have add the in a little and and and the and,2,8,12
now it is still hot here going to put them is one tablespoon of sauce <end>,so i'm is just take and <end> to add in in a side of water <end>,4,14,15
a little bit of pepper <end>,so little bit of salt and,3,6,6
now a little bit of cheese on top and it's perfect now i will put it down is inside here again <end>,so i'm little bit of salt and the of then going for <end> have add the in to the <end> <end> <end>,5,16,21
i'm going to drain it and i'm going to rent it <end>,so going to add the with then going to add it up,3,9,8
one can of garbanzo beans and then most everything is going to go in a food processor <end>,so teaspoon of the onion a a just of is going to add ahead the little processor <end>,7,15,18
and then i'm going to go ahead and throw some onion and three cloves of garlic <end>,so then we're going to add ahead and add in of in then tablespoons of garlic <end>,8,13,15
if you put three and then i'm going to put in my spices and corey anderson cumans and cayenne pepper little <end>,so you want it tablespoons a you going to add in a bowl <end> then <end> <end> <end> <end> <end> <end> bit,6,14,19
baking powder so to solve the cayenne peppers optional you know if you're not interested in the heat do n't use it <end>,so powder and i the this onions pepper and <end> can <end> you going going <end> a pan and n't want a <end>,6,16,22
but if you ca n't stand the heat get out of the kitchen as they say some cilantro and parsley fresh quarter <end>,so you you want n't want for onion up a of the pan chicken you are for salt and then i it teaspoon,5,19,22
and then i'm going to top it with the rest of the beans from the can you know this is still just the same can i just like to put <end>,so then we're going to add it to some oil of the oven going the oven of can <end> <end> <end> <end> <end> <end> <end> <end> like like <end> make it,9,16,25
and i'm not going to process it for very long you know just a quick little grind grind then beat the machine and say bad machine <end>,so then going going to add to to about very you can that like little stir bit and <end> <end> <end> oil <end> <end> <end> <end> <end>,8,17,24
so i'm going to push it down <end>,so i'm going to add the to to,4,6,8
and i'm going to pulse it one more time just for a second'cause you do n't want to over process this stuff <end>,so then going to add this up and and to put about little and can n't want to do the to is is,7,17,22
can you know they're going to stick together just fine <end>,so of can that going to add it and put and,3,10,11
throw it in a bowl <end>,so in in a little and,2,5,6
we're going to put in some lemon juice to which you do n't have to do <end>,so going to add in a butter juice <end> the is can n't want to do <end>,7,15,14
now i'm going to use a tablespoon and i'm going to mount it on there each one of these is going to be about two tablespoons'cause it's a heaping tablespoon <end>,so i'm going to add a little of a going to add this to the and of cup the <end> the to add <end> a tablespoons <end> <end> cup <end> of,7,14,24
so you do n't have to do that part before you write it cook them go ahead and drizzle or brush some olive oil on there you know i do <end>,so i'm can n't want to do is you <end> you want it up for to ahead and add it a <end> of oil <end> the <end> can <end> like n't,10,21,27
so i'm doing this caveman style with my hands you know this is how meander calls used to put the olive oil under falafels years ago sliding into an oven <end>,so i'm going it is and of the hands and can that is just to to to to the the chicken oil <end> the <end> <end> <end> <end> <end> <end> <end>,8,16,30
but give a flip boom back in the oven at four hundred degrees <end>,so you it little it you into the pan and the hundred and and,2,9,14
so i'm going to put this into start and what we want to do <end>,so i'm going to add in in the with a we're have to do is,5,13,14
you just want to sweat this a little bit and saute it to get those fats to come out kind of crisp it up a little bit and get some <end>,so want want to add them up little bit <end> <end> <end> <end> <end> a <end> <end> <end> <end> <end> of the it <end> <end> little bit <end> <end> that of,9,14,23
i have some carrots celery and onions <end>,so have to of and and then <end>,3,7,8
i have some basil oregano dried basil dried oregano and marjoram <end>,so have to of leaves and salt leaves chili and then some,3,10,9
you're going to give you that nice base sort of italian flavors are going to have a little bit of chopped garlic and once you add your chopped garlic you <end>,so going to add it can you and of of salt <end> <end> done to be a little bit of water <end> <end> then it can the onions <end> <end> can,10,20,24
so make sure that you keep moving it around the bottom of your pot and then the last thing is a bay leaf just one bay leaf dried or fresh <end>,so i'm sure to you want it it up and pan of the pan and then we're pan thing you just little <end> and a teaspoon and and pepper a parsley,12,22,28
we're just going to throw a little bit of white wine in and the white wine is going to help us deglaze the bottom of the pan <end>,so going going to add in little bit of water pepper <end> there then onions pepper <end> <end> to make <end> <end> the <end> <end> the oven <end>,8,17,21
you could certainly use a little bit of stock or even water you just want to make sure that you get all those little bits off the bottom of your <end>,so can add this a little bit of salt and a just to can want to add sure that you can that the in bit <end> <end> <end> <end> the <end>,12,19,27
are all really really great so what i want to do now is add my soak beans <end>,so going of well well you you you have to do is is the the onions in in,4,12,17
i'm going to pour in some chicken stock or chicken broth <end>,so going to add the the butter <end> <end> <end> <end> <end>,3,7,11
so poor that in and now i want to bring this up to a boil and at this point <end>,so i'm the is the then we're just to add it up to the little <end> then the <end> <end>,4,13,17
so that you know you're at high pressure and not letting it fall and once the pin comes up this is going to cook for seventeen minutes <end>,so i'm we can the going the heat heat then just the <end> <end> then the heat and to to is the to make <end> about <end> <end>,7,15,27
so now what i want to do is start in some canned tomatoes <end>,so we're i'm i'm have to do is just with the butter <end> and,5,13,14
so i'm just going to pour these through some tomato and then i'm going to turn it back on the heat and leave this uncovered <end>,so i'm going going to add the in and of sauce then just going to add it up into the top and then it up <end>,10,17,22
so now what i want to do is this is going to take as long as the past it takes about nine minutes to cook the pasta all the way <end>,so i'm i'm i'm have to do is just is the to add the well as you ingredients and is the two <end> <end> make <end> <end> <end> <end> <end> <end>,7,17,25
we're going to cut removing the parsley be just very involved in person <end>,so going to add up the eggs and <end> going good <end> <end> <end>,4,10,14
you go with tomato sauce call <end>,so can ahead the sauce and the,1,6,7
you just gotta put the meatball inside <end>,so can want want the onion in and,1,7,8
so what i'm going to do is i'm going to puberty tools and boil them <end>,so i'm i'm going to add is just going to add this in then it in,5,11,13
i'm going to cut the cabbage in half then into quarters <end>,so going to add up ingredients in the a <end> the and,5,11,12
now is just put that enter bought a pot of boiling salted water and cook that roughly two or three minutes to the cabbage is just tender OK <end>,so i'm just a a in in the little and water water water <end> <end> it <end> <end> tablespoons <end> hundred <end> <end> <end> <end> <end> <end> <end> <end>,6,13,26
i'm just going to match these potatoes <end>,so going going to add it up in,2,7,8
i'm just going to put the cabbage in there generally about half the quantity of cabbage to potato saw one kilo potato is five hundred grams of cooked cabbage <end>,so going going to add in egg in a <end> <end> a a <end> and the <end> the <end> <end> <end> <end> <end> <end> <end> and of water <end> <end>,6,12,24
now is i'm just going to finish it with the spring onions in the milk just going to pour the milk into their <end>,so i'm the going going to add up up a oil onion and there pan and a to add the oil and the <end>,5,14,18
so we have time that comes to the boil that's ready to grow <end>,so i'm have some to is to the pan <end> a to make <end>,5,11,13
if you're making this in any quantity at all what i would do is put into an electric mixer with the paddle <end>,so you going a is the of you the the you have have n't just in the <end> <end> in a oil <end>,4,13,23
i'm just going to put a nice healthy mobile butter in the middle just a male over the potatoes <end>,so going going to add in little and and in and a pan and a little <end> and pan <end>,5,10,17
i wish this year half a tablespoon of sugar half a teaspoon of mid in half a tablespoon of saki and i added actually half a teaspoon of beef stock <end>,so have it up going a teaspoon of water <end> a cup of salt <end> a <end> cup of water <end> <end> just to <end> a cup of salt <end> <end>,4,14,19
i added two tablespoons of this to kind of make the sauce little bit milder <end>,so have to tablespoons of salt is a of the sure chicken <end> bit of <end>,6,13,15
so the first thing you want to do is just cook your chicken now i initially wanted to use torque <end>,so i'm first thing you want to do is just put it hands in <end> have and to add a <end>,10,19,20
i'm just gonna add in some onions <end>,so going going add some a butter <end>,3,7,8
well when i brought to see an add white pepper and salt to the chicken S seasoning and you can just do the same with the other vegetables <end>,so and you have to add the are some pepper and then and the oven <end> <end> and then can add add <end> <end> <end> the oil <end> <end>,8,15,25
now just add the garlic and mushrooms and just cook until the vegetables are tender <end>,so i'm put a oil and then and then a it the top are ready <end>,4,13,13
so i'm just going to add in the bean sprouts <end>,so we're going going to add some a pan and <end>,5,10,11
i'm gonna add in the noodles which i already precooked now you can use any kind of noodles you like <end>,so going add some a oil and is have have now <end> can use a of of salt <end> can to,6,16,19
all we need is some now you can add mail <end>,so the have to just of <end> can use the of,2,9,11
i will know D and some kutsal just in the middle <end>,so have add this tablespoons then of now a the pan and,2,12,12
some naughty some green onions and some beni shoga and that is how i make <end>,so salt salt salt onions and then salt salt and then is just to have sure,3,10,13
rice avocado surimi mayonnaise cucumber <end>,and and and and and and,0,1,6
and of course nori so <end>,so then the you <end> what,2,6,6
so let's make california roll with the sushi on the outside the first thing we're going to do is dip our hands in water <end>,so i'm go sure a it a chicken <end> the pan to top thing you going to add is just the potatoes <end> the <end>,7,19,23
so that we can handle the rice as i said there will be instructions for the sushi rice on my blood OK we want to spread the rice all the <end>,so i'm you have add add ingredients is you have you you add good on about chicken <end> and the top <end> <end> have to add it top and the meat,5,18,25
actually spread a lot of mail because i really love mail on my sushi alright <end>,so just it little of water going it like like it going the side <end> <end>,2,11,15
so we have the mail now to make california roll will take some avocado <end>,so i'm have some chicken going <end> add sure <end> <end> make the of and,6,13,15
OK then we'll take either crab or surimi crab can be a little bit expensive <end>,so so we're add a a pan a and meat of going good bit of of,2,11,15
a work in in this particular recipe it is working and then i'm going to take some cucumber to put it right on top more often there <end>,so little of a a and and and is just and then we're going to add a of and the the in in the <end> <end> a <end>,8,15,25
then i'll grab the sheet and i'll fold it over the halfway point <end>,so you add the pan of then just the up the pan and <end>,4,11,12
but the blade again and decide where center is right about here take the slicer <end>,so you first is you then to you of the in a and a ingredients and,3,12,15
so bring the sushi together and cut it into three <end>,so i'm it eggs to and add it into the hundred,5,10,11
i'm going to be showing you very quickly how i make my favorite sandwich first of all i'm going to use some real butter and i'm just going to melt <end>,so going to add going to can very <end> to have it favorite is and thing the the going to add a of of <end> <end> going going to add <end>,7,16,25
usually i use the bread sticks which is what i have right here are using for spaghetti or any kind of italian dish <end>,so just have a chicken on and is going you have to in <end> <end> a about you you of of the <end> <end>,5,16,23
so just going to put the bread in the pan <end>,so i'm a to add a egg on a pan <end>,4,9,10
and i'm going to use the sharp cheddar cheese paper because it has the most flavor <end>,so then going to add a pan a cheese <end> and it to to top of and,6,13,16
and i'm going to use the mozzarella cheese for my favorite sandwich and i'm going to place the sharp cheddar cheese down and the mozzarella <end>,so then going to add a pan and <end> about <end> <end> and then going to add it eggs in cheese <end> <end> a oil <end>,5,15,17
and now i'm going to use my favorite pizza sauce <end>,so then we're going to add a pan in and and,3,10,11
so i'm just going to spread that over the cheese now i have pepperoni right here <end>,so i'm going going to add it in the top <end> <end> have to to in <end>,7,11,17
you can also use turkey pepperoni for lower fat version and low fat turkey <end>,so want use add a just <end> about the <end> <end> <end> and <end> <end>,3,10,13
and i'm just going to place that pepperoni on top of that sauce very quickly and i'm going to add some more mozzarella cheese <end>,so then going going to add it in in the <end> the <end> <end> <end> <end> <end> going to add in salt cheese <end> <end>,5,11,20
mushrooms onions black olive whatever you want on your sandwich you could make it anyway <end>,so and and pepper oil oil can to the pan and want use sure with you,2,13,15
i'm going to put it together and i'm just going to let that sizzle and simmer until the cheese is melted and nice and gooey i like my cheese running <end>,so going to add in in and just going going to add it sit up a for the ingredients <end> just <end> <end> <end> <end> <end> have to <end> <end> <end>,7,16,24
me so thrown a chunk of garlic and then a chunk of ginger so you get in minerals <end>,so just just a little just the and then just little just the and that can the a and,4,9,15
you're getting minimum seaweed you getting silica from the nettles <end>,so going the and <end> can the <end> the pan <end>,2,7,10
this is the plum paste a little salty and so is the meso <end>,so is the meat and <end> little bit <end> then i'm just cheese <end>,6,12,12
so you're not going to add any extra salt to this this is frank some curry powder <end>,so i'm going going to add some of oil and taste <end> <end> <end> <end> <end> <end> <end>,6,11,16
we're going to blend this <end>,so going to add it up,2,6,6
i'm going to spice it up with a little bit of cayenne <end>,so going to add add with and some little bit of salt pepper,6,12,13
you can also add frankie suggest to add coconut oil and you can add definitely add coconut oil to it <end>,so want use add some in of a a oil in then can use your <end> <end> oil <end> <end> <end>,4,13,13
you can garnish it with some parsley have some parsley over here <end>,so want use with with some salt <end> a salt <end> <end> <end>,3,8,11
you wanna do is going to big pot fill it with water and ice sprinkling of <end>,so want add n't just to add little and up up a and then cream of the,3,14,17
salt get back to come up to a boil for your pastor <end>,so and a in the in and the little <end> about pot <end>,2,9,12
with about less than a tablespoon of olive oil probably about a teaspoon and a half and two that i'm going to add my pun shakedown and we're going to <end>,so the a to a cup of water oil <end> a a cup of a half of a tablespoons is going to add a tomatoes <end> <end> a going to add,8,15,24
let that go now in this pan over medium high heat <end>,so it you ahead <end> the is <end> the heat heat and,2,9,12
i'm adding my butter and i'm letting the butter melt good <end>,so going some onions and then going the top in <end> <end>,3,10,10
i'm going to add in my flower and i'm just going to keep storing this until it all comes together and i'm going to cook it for about a minute <end>,so going to add some a bowl and then going going to add it the in the <end> the up <end> we're going to add it <end> about five minute and,10,18,23
otherwise it will stick now to that and going to add my milk just doing it really slowly and whisking the whole time <end>,so you is add it we're the is we're to add some onions and a it a well and then this ingredients ingredients and,5,16,21
you want to cook this until it's nice and thick which will take for three to four minutes and also the project that's perfectly cooked <end>,so want to do this for the nice and then and is add a about minutes five minutes <end> then <end> heat in a <end> <end>,9,19,24
i turn it off and now i'm just going to drain it onto a plate <end>,so have it up and then <end> going going to add the with the little and,5,13,15
so i'm going to use black pepper <end>,so i'm going to add a pepper and,5,8,8
because we have the path that is already been seasoned with salt <end>,so it have to chicken to is going going going up the and,3,10,13
so many cheeses and the project that that it does n't really need it and then going to add my grated sharp cheddar migrated mode setting almost one style and <end>,so i'm you you then first in in in is n't want really to to then we're to add some oven cheese cheese cheese of in in it <end> of then,8,19,27
and i'm just going to stir this altogether because this is really hot until all the cheeses have melted beautifully that looks absolutely gorgeous <end>,so then going going to add this up <end> it is <end> <end> <end> it's the ingredients <end> the <end> <end> <end> like <end> <end>,6,14,24
now i'm going to just take my pass so that i have drained <end>,so i'm going to add put a hands in in we have to and,5,12,14
i'm going to add my creamy cheese sauce <end>,so going to add some onions and and and,3,7,9
just mix it all up like so i'm just putting this into my casserole dish trying to get it all out <end>,so a it up together and this i'm going going in in the bowl <end> <end> <end> <end> a <end> <end> <end>,6,13,19
i've just put a little bit more sauce over the top gorgeous and love that look <end>,so got a it little bit of of <end> <end> cheese of <end> then it you like,4,12,17
i am then going to tap it with some bread crumbs and this is going to give you a such a nice crispy topping probably my favorite part of this <end>,so have going going to add the in the of <end> and then is the to add it can little a little <end> <end> <end> <end> <end> <end> <end> <end> <end>,9,16,27
i have here with me two cups of channel which is also called cobley channel <end>,so have to to some and tablespoons of water and is a just <end> <end> <end>,4,12,15
we have spoke this in six cups of water and kept this for eight hours to suck after eight hours will pressure cook this shiners which are also called cobley <end>,so have some the is the minutes of water <end> then <end> is about <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,4,11,27
one inch of cinnamon stick keep cooking at a low flame and now we'll add please <end>,so teaspoon of the and and the in a cup and and then i'm add a do,4,12,17
followed by two black cardamom and one star anus will add three clubs and one teaspoon of jira or khuman seeds when the jela splatters will be adding two large <end>,so of a tablespoons pepper in a teaspoon and and make a tablespoons or a cup of salt <end> a <end> <end> <end> oil <end> <end> be <end> <end> tablespoons <end>,6,15,27
and now if you wish you may increase the flame from low to medium high <end>,so then we're you want it can it you onion in the and make heat heat,3,13,15
large teaspoon of ginger garlic paste the ginger here is seventy percent <end>,so garlic of salt and powder and garlic and and the a <end>,4,9,12
after a few minutes will add three chopped tomatoes now usually in my recipes <end>,so that little minutes and add some tablespoons and and and <end> the bowl <end>,3,11,15
we've already added a lot of garam masala in hole <end>,so got like a little of salt masala and the and,3,10,11
only we've already added one teaspoon of salt will add one teaspoon of salt again <end>,so just got a a cup of salt and make a cup of salt and <end>,3,10,12
we had one and a half teaspoon of coriander powder <end>,so have some cup a half of of salt powder and,5,10,11
one teaspoon of red chili powder and one teaspoon of dry ginger powder which is also pronounced as stoned in hindi <end>,so teaspoon of salt pepper powder and pepper teaspoon of salt powder and and i a just <end> well <end> there and,5,13,18
so they all this together and remember we're still cooking at a low flame <end>,so i'm are the is and then to going going in the little and and,2,11,15
so mix everything well a nice pretty well and the best way as i always say to cook the tomatoes is to cover it with a lid leave it for <end>,so i'm it together and little and <end> and then last is you you have add this do the heat and the the <end> <end> a little and it <end> about,7,19,26
now and now we'll add in a few more spices will add half a teaspoon of carom seeds or a drain <end>,so i'm then we're add a a little minutes of and add the a cup of salt <end> <end> <end> little <end>,5,14,18
also for the soreness will add two teaspoons of pomegranate seeds powder which is also called an ordinal if you remember we had only three tomatoes and that was the <end>,so the about chicken and cook some tablespoons of garlic sugar and <end> i a <end> <end> <end> <end> you can <end> want <end> <end> to <end> <end> <end> <end> <end>,5,18,29
we also will be adding dry mango powder which is unsure <end>,so have add add adding some and in to is a a,2,10,12
in the end now what will do is will add that chile or china water that you had saved you boil this china in the pressure cooker <end>,so the pan and we're we add is just add the in water the <end> <end> is can a <end> can <end> <end> <end> <end> <end> <end> <end>,6,14,22
when jobby chana masala so mix it up pretty well at this instance you can increase the flame slightly to medium and keep mixing it <end>,so you you are in in it up and much and the and you can use this onion in up be heat add it the out,8,17,25
the best way to cook this is to let it relax by covering with the lid lowering the flame once again and then cooking it for around at least eight <end>,so first is you do the for going the it sit <end> the the the oven and <end> oil <end> the you then you it <end> about <end> the <end> <end>,7,16,27
so before we do that i forward one important thing will add one teaspoon of kasoori methi which is also called drive into greek leaves and the way <end>,so i'm you have n't is have it tablespoon to you add the tablespoon of salt <end> <end> is a just <end> <end> the <end> <end> <end> <end> <end>,6,16,28
we had this is by holding it in between your palms and crushing it nicely <end>,so have some to going the <end> <end> the the pan <end> then <end> <end> <end>,1,9,15
we cover it with a lid please lower the flame at this instance and let it cook for at least eight to ten minutes <end>,so have it with a little and add the heat and this and you then it sit for about five a <end> five minutes <end>,9,19,23
time ladies and gentlemen that you can put off the flame love the china masala on a platter along with some chip arthies stopped over with addressing off onion rings <end>,so to the then it in can use in the onions in of chicken or and the little of with a salt <end> <end> <end> and a <end> <end> <end> <end>,6,18,28
i'm going to dress with extra virgin olive oil salt and pepper italian seasoning granulated <end>,so going to add this a a a oil and and pepper and sauce and and,5,10,16
once there all season play some in the refrigerator for about an hour to marinate and today i'm going to be using my napoleon four eighty five meraj gas grill <end>,so the you the the up of a pan and about two hour to the the a <end> going to add a a oven <end> <end> <end> <end> <end> <end> <end>,7,16,30
let's go ahead and get the main burners lit one <end>,and add ahead and add a pan to on like of,2,9,11
