summary,prediction,true_positives,num_predicted,num_gold
some blue cheese of course a little bit of lemon and salt and pepper <end>,so salt garlic and the you little bit of salt juice some and pepper and,7,12,13
i'm going to take and put this burner on low and here i have a quarter cup of oil from using peanut oil <end>,so going to add a a it in in the and just is will to little cup of water <end> the a <end> <end>,7,17,22
i'm just cut him in half <end>,so going going them in there <end>,2,6,7
this occasionally stir in the peppers <end>,so is is <end> the oil and,2,6,7
i took two tablespoons of sichuan peppercorn sometimes <end>,so have the tablespoons of salt <end> <end> <end>,3,7,9
anyway i have here some spicy bean paste <end>,so you like a i of you sauce and,1,8,9
i've got a quarter cup of green onion that i've diced up or chopped up four ounces of ground pork <end>,so got some little cup of water onions <end> i got half <end> a <end> <end> <end> of water <end> <end>,5,12,18
two tablespoons of ginger that's been roughly chopped and two tablespoons of garlic that's been roughly chopped <end>,so tablespoons of chili and that chopped and and onions tablespoons of garlic <end> that chopped and and,6,10,11
so here i have a block of silken tofu <end>,so i'm i have some little of water cheese and,4,10,10
i did forget to mention that i made a cornstarch slurry <end>,so have n't to add just you like up little and and,1,11,11
i have one teaspoon of cornstarch in one tablespoon of chicken stock and i also have three quarters cup of chicken stock now in my pan here <end>,so have to cup of salt and the cup of water and and the have have some tablespoons of of water in that <end> the bowl <end> <end>,6,15,20
i'm going to put about three tablespoons of oil yeah <end>,so going to add in a tablespoons of water in to,4,9,11
going to we're going to put our garlic in our ginger in here and then we're going to start putting some of this <end>,so to add going to add in onions in the water and there and i'm we're going to add with in of the <end>,7,15,17
sichuan peppercorn in here <end>,so the and the and,0,3,5
and we're going to turn this heat up a little bit <end>,so then going to add it off up and little bit and,6,11,12
OK now it's time for pork which will break this up alright <end>,so so i'm going to about to is add this is a so,1,9,13
now we're going to put our spicy bean paste in here and you're about to see some magic starting now <end>,so i'm going to add in onions in sauce and there and i'm going a add <end> <end> <end> <end> <end>,5,12,19
we're going to go ahead and turn the heat up a little bit more <end>,so going to add ahead and add off heat and and little bit of oil,7,12,15
and we're going to put our chili oil in here as if it did n't have enough oil all right this is really bubbling away <end>,so then going to add in onions in in the <end> well you is <end> like a <end> <end> the <end> is <end> <end> <end> <end>,5,14,25
and we're going to put our gently put our tofu in here <end>,so then going to add in onions in in water in a <end>,4,10,11
put some green onion <end>,so the salt onions and,0,5,5
we started defining at the galt would put the blame on the time of day is start fry little bit one payload patera this <end>,so have the put the chicken in you in chicken in the top and the and the with <end> bit <end> <end> <end> <end> is,5,13,23
in there we chat for the patania look at a baseball place like this for like this and i have and and we put the platter not together make sure <end>,so the and just up about pan and like that little going in this and about a and then just to then then just it tomatoes of to <end> sure that,8,21,24
squeeze a little bit OK <end>,so it little bit of and,2,6,6
this it's a pressure tomato for the for the guy was a goofy character <end>,so is going little a sauce about oil about oven and a little and so,1,10,12
OK this is the four cops we start pour over here <end>,so i'm is going oil cups <end> go with the the and,3,11,12
OK this he was a boy already for twenty minutes i gotta fresh basil a pickup in my heart my garden airport inside of a five minute give a good <end>,so so is is going little and with about minutes and like like you and little in a food and store and <end> <end> the little <end> <end> it little <end>,4,17,27
i need the little assault at the salt this X and off the hot my oh yeah baby i can taste already <end>,so have to oil bit bit that cheese and is and then the garlic <end> garlic now now the think use of you,3,18,20
OK not like i said before this blend it can take at half staff but see your blender you know sure that take heart <end>,so so just to just you you is is is put it your of and that's the flower <end> can <end> it you your and,5,15,24
somebody like the cheese agar some pecorino cheese over here apple a bit you know like a cheese exit <end>,so is a oil and and salt and and the and and little of can that to little to of,2,12,16
OK so make sure that you thoroughly rinse off your escargot under cool water <end>,so so we're sure that you do do the the sauce and the the for,4,10,15
and then we're going to go ahead and pat them dry <end>,so then we're going to add ahead and add it out <end>,7,11,11
and we're pressing it so that all we're really getting out of this is really the garlic juice the skin <end>,so then going going to we're is we going going the of the is the well pot <end> <end> sauce <end>,6,13,18
i guess OK that's done just some chives i guess maybe a tablespoon or tablespoon and a half those salts i like to use white pepper i do n't know'cause <end>,so have in and going and add of and have <end> a little of a of then half of of <end> have to make a <end> <end> can n't have <end>,6,16,25
just any kind of cooking sherry and i'm going to slowly put that in till i figure after i get the right consistency and i might have to add more <end>,so a of of a in in a going to add add this in a it's like it a like a oven in in <end> just <end> <end> <end> <end> <end>,7,14,27
fifty and it really does not take very long to cook this fifteen eighteen minutes or until it's bubbling'cause the escargot is already cooked <end>,so you then is good n't we're a very and the the for minutes to so about the a and oil in in <end> <end>,7,18,25
it try this at one cup of uncooked keen wah and two cups of boiling water to a high quality thermostat <end>,so is and is a cup of garlic a a four then tablespoons of water water to make half heat of <end>,7,16,21
so i'm doing about a cup of english cucumber in the tabouli <end>,so i'm going that a cup of butter bread and a pan and,5,11,13
and i also quartered some grape tomatoes <end>,so then just like and butter and that,1,7,8
have some grated carrot about half a cup and some green onions still chopping with a steak knife these days <end>,so some of cheese and a a teaspoon of a pepper onions <end> have like some little of to to <end>,6,14,19
yes fresh mint and fresh parsley lots of them well there like a swiffer mop for your body is heavy metal not music to your ears <end>,so you chili <end> then pepper and of garlic and and and this little of of a hands and a the <end> <end> <end> the <end> <end>,4,14,25
just add more dried and fresh herbs to your daily diet parsley cilantro mint dill <end>,so a a of pepper then pepper it the <end> <end> <end> <end> <end> <end> <end>,1,8,16
somehow i find that easier than just squeezing it with my bare hands OK lemon zest lemon juice couple tablespoons of olive oil sea salt freshly ground black pepper <end>,so and have a in to a a a and a garlic and and and and and and and of of garlic oil <end> salt and pepper pepper pepper <end>,5,12,29
there's a lot of variations of it and basically minestrone means big soup is this slice the celery <end>,so a little of the <end> the <end> then the is that vegetables is the is <end> other and,6,12,18
next slide shikara and leave the skin on their little flavoring that's kinda like mushrooms how do you slice and took your two fingers back there and put your middle <end>,so we're to <end> then it lid off the high bit to going <end> <end> <end> <end> n't know it <end> it <end> <end> <end> in <end> <end> it <end> <end>,2,15,28
i'm going to dice it <end>,so going to add up up,2,5,6
i'm using some beautiful sun dried tomatoes so just roughly chop them next to shred <end>,so going a butter and some rice and i'm a and and and and the and,3,9,16
some cabbage also i'm going to be using some beautiful nice color flower florets <end>,so salt and add going to add using a butter and and and and and,3,9,14
OK i've got every base pan really heavy really good for making soup like this on a medium heat <end>,so so got some <end> of <end> well cream well <end> you a and a is medium medium high and,4,13,19
we're gonna have some olive oil and plenty of that in OK <end>,so going add some butter oil <end> a of water in a and,6,12,13
so what we're going to add is the onion end carrots mushrooms salary <end>,so we're i'm going to do in just onions and and and and and,4,10,14
next up the ham end <end>,so we're the oil and and,1,5,6
next up the potatoes in cali flower and sun dried tomatoes in on the cabbage and also it's very important with this soup is season as you go <end>,so we're the oil are the and and i'm this rice and a the pan and then add going very to a is is a with well can <end>,7,21,26
so had a good generous pinch of salt yes also some pepper give everything a good stuff and you really want to cook all this out for about fifteen minutes <end>,so i'm a little mix of of salt and you that of and it a little stir and then can want to add it the together <end> the ten minutes <end>,10,22,29
and i get liquid this been talking for like five minutes and it smells up three fantastic so put some dried herbs in there <end>,so then just a to is cooked <end> about to minutes <end> <end> <end> <end> <end> hundred <end> <end> it oil ingredients <end> the <end>,4,15,24
hum the basel dried basil <end>,so you chicken and rice and,0,5,6
OK that's being cook in ten minutes <end>,so so going the for the minutes and,1,6,8
next one we do have some really good quality tomatoes and give that a stir also at some peas some sweet peas this gives it a really beautiful sweetness <end>,so we're teaspoon can n't to of well <end> of that some it a little <end> add a of and fresh that <end> <end> <end> <end> little <end> <end> <end>,6,17,25
next at a good quality chicken stock either homemade or from the store also running some water <end>,so i the little mix of salt that i you you the chicken and the the salt and,2,11,18
one of the secrets to this dish i'm going to use some parmesan rind and that just left the dish that just makes it extra extra special <end>,so teaspoon the oil and the is is going to add a of cheese <end> then i a it lid with in a it with <end> <end> <end>,7,19,22
so just pop that in and the secret to this dish is we're going to put in the oven we're going to cook it for two hours and what that <end>,so we're a it in the then pan of put is is going going to add in a oven to going to add this for about minutes <end> <end> i is,13,21,23
just add one cup of water and then put it back in the oven <end>,so a a cup of water <end> a just the in into the pan for,7,12,15
here you can find how i do it out on the website and then i've also got my basic classic tomato sauce plus that i use for just about all <end>,so i want use a to use n't to with the top <end> then we're got just some hands <end> and sauce and it on like a a a a of,11,23,30
and then i like to use our leave about half an inch all the way around the pizza <end>,so then we're just to add a garlic it a a hour and of ingredients <end> and top and,4,15,18
i'm going to go ahead and lay this down <end>,so going to add ahead and add it into <end>,5,9,10
and then you can lay some basil down now <end>,so then we're want add it of and to <end>,3,10,10
i like to press down a little bit to make sure that it stays down stays down as it cooks if it stays down it <end>,so like to add it the little bit of the sure that you is <end> <end> <end> <end> <end> <end> <end> you <end> <end> <end> <end>,8,14,17
let's go ahead and pop this in the oven so in the interest of full disclosure <end>,so go ahead and add it into the oven and we're the oven and the the the,6,10,15
i actually kept it on the pizza stone <end>,so like like like in the top and and,1,6,9
i'm going to put the sixty gram of butter in my van now <end>,so going to add in egg in in the and the bowl and <end>,5,10,14
my butt is melting put them in my flower <end>,so first and the in the in a bowl and,1,7,9
now our filter of milk which we used only for four o'clock machine increase the the heat here <end>,so i'm first is the and is have to add about minutes minutes <end> and oil pan and and,2,14,18
spatula i will use the the wisc a bit of salt a bit of pepper a bill often at mac for this recipe and i will make sure that means <end>,so and have add the oil pan and little of salt and little of salt and little and a a <end> about <end> <end> <end> will add sure <end> <end> <end>,8,15,24
i'm going to add an egg york and i put it inside and i mix the egg your keys to go into other taste to my to my bishamber <end>,so going to add some egg in and then just the in <end> then just it <end> <end> <end> in the <end> the <end> <end> <end> <end> <end> <end> <end>,8,13,23
i will put them in a nice thick slice of bread <end>,so have add the in a bowl and and and the and,2,8,12
now it is still hot here going to put them is one tablespoon of sauce <end>,so i'm is going just and and to add the in a cup of water <end>,5,15,15
a little bit of pepper <end>,so little bit of salt and,3,6,6
now a little bit of cheese on top and it's perfect now i will put it down is inside here again <end>,so i'm little bit of salt <end> the of we're going for we're will add the in to the <end> <end> <end>,5,15,21
i'm going to drain it and i'm going to rent it <end>,so going to add the <end> then going to add it in,4,9,8
one can of garbanzo beans and then most everything is going to go in a food processor <end>,so teaspoon of the the in a just of is going to add ahead a bowl processor <end>,8,15,18
and then i'm going to go ahead and throw some onion and three cloves of garlic <end>,so then we're going to add ahead and add in of and some to of garlic <end>,9,13,15
if you put three and then i'm going to put in my spices and corey anderson cumans and cayenne pepper little <end>,so you want it tablespoons a you going to add in a food and i'm it and and a pepper and bit,7,15,19
baking powder so to solve the cayenne peppers optional you know if you're not interested in the heat do n't use it <end>,so up and i the the rice and and <end> can this you using going with a pan and n't want a for,5,18,22
but if you ca n't stand the heat get out of the kitchen as they say some cilantro and parsley fresh quarter <end>,so i you want n't want for oil up your of the ingredients important you like and salt and you some chili teaspoon,6,19,22
and then i'm going to top it with the rest of the beans from the can you know this is still just the same can i just like to put <end>,so then we're going to add it with some oil of the ingredients <end> the top of can the and the <end> <end> <end> <end> <end> like like <end> <end> it,12,18,25
and i'm not going to process it for very long you know just a quick little grind grind then beat the machine and say bad machine <end>,so then going going to add this to about very and can the kind little stir bit and and <end> <end> <end> <end> <end> <end> <end> <end>,8,16,24
so i'm going to push it down <end>,so i'm going to add the in to,4,7,8
and i'm going to pulse it one more time just for a second'cause you do n't want to over process this stuff <end>,so then going to add this in and of so put about little to can n't want to make the to is to,6,18,22
can you know they're going to stick together just fine <end>,so of want it going to add it and put and,2,9,11
throw it in a bowl <end>,so in in a bowl and,3,5,6
we're going to put in some lemon juice to which you do n't have to do <end>,so going to add in a butter juice <end> the is can n't want to use <end>,6,15,14
now i'm going to use a tablespoon and i'm going to mount it on there each one of these is going to be about two tablespoons'cause it's a heaping tablespoon <end>,so i'm going to add a little of a going to add this up the and of side the <end> <end> to be <end> <end> <end> <end> <end> <end> <end> <end>,8,15,24
so you do n't have to do that part before you write it cook them go ahead and drizzle or brush some olive oil on there you know i do <end>,so we're want n't want to do is i you you want you is for to ahead and add it a it of oil <end> <end> <end> <end> <end> like n't,11,19,27
so i'm doing this caveman style with my hands you know this is how meander calls used to put the olive oil under falafels years ago sliding into an oven <end>,so we're going that is is is some garlic and can and is just to add you and add this oil oil and the a oil <end> <end> the <end> <end>,8,18,30
but give a flip boom back in the oven at four hundred degrees <end>,so i it little it and and a pan and that hundred and and,2,9,14
so i'm going to put this into start and what we want to do <end>,so we're going to add in in the off a i want to do is,5,13,14
you just want to sweat this a little bit and saute it to get those fats to come out kind of crisp it up a little bit and get some <end>,so want want to put it to little bit of then it <end> the a <end> <end> the <end> <end> of the it <end> <end> little bit <end> <end> a of,8,12,23
i have some carrots celery and onions <end>,so have some of and and then <end>,4,7,8
i have some basil oregano dried basil dried oregano and marjoram <end>,so like to of and and chili and chili you then this,1,9,9
you're going to give you that nice base sort of italian flavors are going to have a little bit of chopped garlic and once you add your chopped garlic you <end>,so going to add it a a and and of the ingredients that all to add a little bit of oil <end> <end> <end> it can the <end> <end> <end> can,10,17,24
so make sure that you keep moving it around the bottom of your pot and then the last thing is a bay leaf just one bay leaf dried or fresh <end>,so i'm sure that you do it the with and heat of the pan and then just meat thing is going little <end> and a teaspoon <end> and a a <end>,14,23,28
we're just going to throw a little bit of white wine in and the white wine is going to help us deglaze the bottom of the pan <end>,so going going to add in little bit of water cheese and there then pan pepper and just to add <end> <end> <end> <end> <end> the <end> <end>,11,18,21
you could certainly use a little bit of stock or even water you just want to make sure that you get all those little bits off the bottom of your <end>,so want use this a little bit of salt and just just <end> can want to add sure that you do that the up bit <end> <end> oil <end> the <end>,13,22,27
are all really really great so what i want to do now is add my soak beans <end>,so going you well well you you we do to do is we're just the garlic in in,4,13,17
i'm going to pour in some chicken stock or chicken broth <end>,so going to add the the butter <end> <end> the <end> and,3,8,11
so poor that in and now i want to bring this up to a boil and at this point <end>,so i'm that is there we're we're will to do it to to a boil <end> then that is <end>,6,14,17
so that you know you're at high pressure and not letting it fall and once the pin comes up this is going to cook for seventeen minutes <end>,so we're we want that going that to add we're just the out for then it way and to to is the to <end> <end> about <end> <end>,10,19,27
so now what i want to do is start in some canned tomatoes <end>,so i'm i'm i'm do to do is just with the butter and and,4,10,14
so i'm just going to pour these through some tomato and then i'm going to turn it back on the heat and leave this uncovered <end>,so we're going going to add it in the of sauce <end> just going to add it <end> and the top and then it out to,9,16,22
so now what i want to do is this is going to take as long as the past it takes about nine minutes to cook the pasta all the way <end>,so i'm i'm i'm do to do is just is just to add a you and you bowl and is a three hour and the for oil <end> <end> way <end>,7,18,25
we're going to cut removing the parsley be just very involved in person <end>,so going to add up the eggs <end> <end> kind very <end> <end> <end>,5,10,14
you go with tomato sauce call <end>,so can ahead the sauce and a,1,7,7
you just gotta put the meatball inside <end>,so want want put it tomatoes in and,1,7,8
so what i'm going to do is i'm going to puberty tools and boil them <end>,so i'm i'm going to do is just going to add this some some it into,6,12,13
i'm going to cut the cabbage in half then into quarters <end>,so going to add up eggs into a a and the and,4,10,12
now is just put that enter bought a pot of boiling salted water and cook that roughly two or three minutes to the cabbage is just tender OK <end>,so i'm the going in in in the little and the water water <end> <end> it <end> <end> <end> <end> hundred <end> <end> <end> <end> <end> going <end> <end>,4,11,26
i'm just going to match these potatoes <end>,so going going to add it up in,2,7,8
i'm just going to put the cabbage in there generally about half the quantity of cabbage to potato saw one kilo potato is five hundred grams of cooked cabbage <end>,so going going to add in tomatoes in a and <end> a a oil and the and the <end> and <end> of <end> <end> <end> and of water <end> <end>,6,13,24
now is i'm just going to finish it with the spring onions in the milk just going to pour the milk into their <end>,so i'm the going going to add with with a egg onion and the pan and make to cook the oil into the <end>,7,17,18
so we have time that comes to the boil that's ready to grow <end>,so we're just to to in in the pan and the to add <end>,4,10,13
if you're making this in any quantity at all what i would do is put into an electric mixer with the paddle <end>,so you going a is a kind and this purpose you do do is just the the bowl bowl in the oven that,5,16,23
i'm just going to put a nice healthy mobile butter in the middle just a male over the potatoes <end>,so going going to add in little and and and and there pan and make little of and oil are,3,13,17
i wish this year half a tablespoon of sugar half a teaspoon of mid in half a tablespoon of saki and i added actually half a teaspoon of beef stock <end>,so like that is going a teaspoon of water <end> a teaspoon of salt <end> a a teaspoon of water to a just to a a cup of water <end> <end>,4,14,19
i added two tablespoons of this to kind of make the sauce little bit milder <end>,so have to tablespoons of salt is a of the sure ingredients and bit of <end>,6,14,15
so the first thing you want to do is just cook your chicken now i initially wanted to use torque <end>,so i'm first thing you want to do is just put it hands in <end> will and to add a and,10,19,20
i'm just gonna add in some onions <end>,so going going add in a water <end>,3,7,8
well when i brought to see an add white pepper and salt to the chicken S seasoning and you can just do the same with the other vegetables <end>,so i'm you have to do the add some pepper and i and taste chicken is and and then can add add it <end> with the ingredients ingredients <end>,12,21,25
now just add the garlic and mushrooms and just cook until the vegetables are tender <end>,so i'm take the onions and i and the a it the meat are done <end>,4,13,13
so i'm just going to add in the bean sprouts <end>,so i'm going going to add in a pan sauce <end>,7,10,11
i'm gonna add in the noodles which i already precooked now you can use any kind of noodles you like <end>,so going add some some onions that i have like you you can use any of of it <end> can <end>,9,16,19
all we need is some now you can add mail <end>,so the have to just salt <end> can add some of,4,11,11
i will know D and some kutsal just in the middle <end>,so have add the some then of that going a pan and,3,12,12
some naughty some green onions and some beni shoga and that is how i make <end>,so salt some salt onions and some onions <end> <end> some is the <end> like sure,5,10,13
rice avocado surimi mayonnaise cucumber <end>,so is and the just <end>,1,6,6
and of course nori so <end>,so then course you <end> we're,3,6,6
so let's make california roll with the sushi on the outside the first thing we're going to do is dip our hands in water <end>,so i'm go sure a the some onions and the pan and oil thing we going to do is just the onions and the and,7,18,23
so that we can handle the rice as i said there will be instructions for the sushi rice on my blood OK we want to spread the rice all the <end>,so we're we have add do potatoes is you like you you go using <end> about potatoes <end> and the top <end> <end> go to add the <end> <end> the way,5,19,25
actually spread a lot of mail because i really love mail on my sushi alright <end>,so it the little of the <end> it like like that to <end> <end> <end> <end>,2,9,15
so we have the mail now to make california roll will take some avocado <end>,so we're just to egg to to the sure a <end> make a of and,5,12,15
OK then we'll take either crab or surimi crab can be a little bit expensive <end>,so so we're add a to time a to oil of ready little bit of and,3,12,15
a work in in this particular recipe it is working and then i'm going to take some cucumber to put it right on top more often there <end>,so little of a a and and i'm is going and we're we're going to add this of and the the and and the <end> <end> <end> <end>,8,14,25
then i'll grab the sheet and i'll fold it over the halfway point <end>,so you just the butter of then just it out the heat and and,4,11,12
but the blade again and decide where center is right about here take the slicer <end>,so i first is you we're to to of a in a and a oil and,2,12,15
so bring the sushi together and cut it into three <end>,so we're it oil pan and put them into the hundred,5,11,11
i'm going to be showing you very quickly how i make my favorite sandwich first of all i'm going to use some real butter and i'm just going to melt <end>,so going to add adding to can very <end> to do it favorite ingredients now of the the going to add a of <end> <end> <end> going going to <end> <end>,6,16,25
usually i use the bread sticks which is what i have right here are using for spaghetti or any kind of italian dish <end>,so add have a chicken or and is a you do to to is is is a you you of of sesame beans <end>,5,15,23
so just going to put the bread in the pan <end>,so i'm a to cook in rice in a pan <end>,5,9,10
and i'm going to use the sharp cheddar cheese paper because it has the most flavor <end>,so then going to add a oven cheese cheese and and i is to way of and,4,13,16
and i'm going to use the mozzarella cheese for my favorite sandwich and i'm going to place the sharp cheddar cheese down and the mozzarella <end>,so then going to add a onions <end> <end> about <end> <end> <end> then going to add it top mixture cheese and and a top <end>,5,14,17
and now i'm going to use my favorite pizza sauce <end>,so then i'm going to add a bread is is is,3,9,11
so i'm just going to spread that over the cheese now i have pepperoni right here <end>,so we're going going to add it on the heat and <end> will to to in <end>,5,13,17
you can also use turkey pepperoni for lower fat version and low fat turkey <end>,so want use add a a a a a or on a and on to,2,9,13
and i'm just going to place that pepperoni on top of that sauce very quickly and i'm going to add some more mozzarella cheese <end>,so then going going to add it in on the <end> the <end> <end> nice <end> <end> going to <end> <end> <end> <end> <end> <end>,5,11,20
mushrooms onions black olive whatever you want on your sandwich you could make it anyway <end>,so and and pepper oil you can to the pan and want use sure a you,2,13,15
i'm going to put it together and i'm just going to let that sizzle and simmer until the cheese is melted and nice and gooey i like my cheese running <end>,so going to add in in and just going going to add it cook up a for it's oven is a <end> <end> <end> <end> <end> like <end> <end> <end> <end>,8,17,24
me so thrown a chunk of garlic and then a chunk of ginger so you get in minerals <end>,so and that that little of the and then we're little mix course and that want that a and,5,12,15
you're getting minimum seaweed you getting silica from the nettles <end>,so going the some with can the the the pan and,1,8,10
this is the plum paste a little salty and so is the meso <end>,so is the oil and and little bit salt then we the top paste,6,12,12
so you're not going to add any extra salt to this this is frank some curry powder <end>,so we're going going to add some of salt and the and is just <end> salt <end> <end>,8,13,16
we're going to blend this <end>,so going to add this is,3,6,6
i'm going to spice it up with a little bit of cayenne <end>,so going to add is is to a little bit of salt and,6,11,13
you can also add frankie suggest to add coconut oil and you can add definitely add coconut oil to it <end>,so want use add some or chopped a a oil <end> a can use in <end> <end> <end> <end> <end> <end>,4,12,13
you can garnish it with some parsley have some parsley over here <end>,so want use with with a salt and a of <end> <end> <end>,2,9,11
you wanna do is going to big pot fill it with water and ice sprinkling of <end>,so want add n't just to add boil and it into a and a pepper of water,5,14,17
salt get back to come up to a boil for your pastor <end>,so and a into the in and the boil <end> about pot <end>,3,10,12
with about less than a tablespoon of olive oil probably about a teaspoon and a half and two that i'm going to add my pun shakedown and we're going to <end>,so the a a a half of water oil and a a cup of a half of a tablespoons <end> going to add <end> <end> <end> <end> <end> going to <end>,9,14,24
let that go now in this pan over medium high heat <end>,so it cook ahead <end> the is <end> the high heat <end>,3,9,12
i'm adding my butter and i'm letting the butter melt good <end>,so going some garlic in then going the top in <end> <end>,2,9,10
i'm going to add in my flower and i'm just going to keep storing this until it all comes together and i'm going to cook it for about a minute <end>,so going to add some a noodles and i'm going going to add it the for the is the up <end> then going to add this <end> about five minute and,12,20,23
otherwise it will stick now to that and going to add my milk just doing it really slowly and whisking the whole time <end>,so you up be it <end> the is we're to add the garlic in a it <end> well <end> then it <end> <end> <end>,5,16,21
you want to cook this until it's nice and thick which will take for three to four minutes and also the project that's perfectly cooked <end>,so want to add this for it's nice and then and is add a about minutes five minutes and then add top in in and and,8,17,24
i turn it off and now i'm just going to drain it onto a plate <end>,so like off off and then we're going going to add the <end> a little <end>,6,13,15
so i'm going to use black pepper <end>,so i'm going to add a pepper and,5,8,8
because we have the path that is already been seasoned with salt <end>,so it have to egg is is the a like up a and,3,11,13
so many cheeses and the project that that it does n't really need it and then going to add my grated sharp cheddar migrated mode setting almost one style and <end>,so i'm you you then first in in is is is have really to to then we're to add the tomatoes cheese cheese cheese and and and the and and a,7,17,27
and i'm just going to stir this altogether because this is really hot until all the cheeses have melted beautifully that looks absolutely gorgeous <end>,so then going going to add it in <end> it is a well <end> it's the ingredients is <end> <end> <end> <end> like <end> <end>,5,15,24
now i'm going to just take my pass so that i have drained <end>,so i'm going to add put a eggs and and we like the and,4,12,14
i'm going to add my creamy cheese sauce <end>,so going to add some onions and and and,3,7,9
just mix it all up like so i'm just putting this into my casserole dish trying to get it all out <end>,so a it up together in this we going going in in the bowl <end> <end> <end> <end> <end> <end> <end> <end>,5,12,19
i've just put a little bit more sauce over the top gorgeous and love that look <end>,so got a a little bit of of and the top of <end> then it on at,7,14,17
i am then going to tap it with some bread crumbs and this is going to give you a such a nice crispy topping probably my favorite part of this <end>,so like going going to add the in some butter <end> and then is just to add it can little a little and <end> <end> <end> <end> <end> <end> <end> <end>,9,18,27
i have here with me two cups of channel which is also called cobley channel <end>,so have some to some and tablespoons of water <end> is a a <end> <end> <end>,4,11,15
we have spoke this in six cups of water and kept this for eight hours to suck after eight hours will pressure cook this shiners which are also called cobley <end>,so have some the is the pieces of water and then half is about minutes <end> make it about <end> <end> add <end> <end> <end> <end> <end> <end> <end> <end> <end>,5,17,27
one inch of cinnamon stick keep cooking at a low flame and now we'll add please <end>,so teaspoon of the and and it up two cup and and then i'm add a of,4,13,17
followed by two black cardamom and one star anus will add three clubs and one teaspoon of jira or khuman seeds when the jela splatters will be adding two large <end>,so it a tablespoons pepper <end> then half and and add one tablespoons or a half of salt <end> a <end> <end> and oil <end> <end> be <end> <end> <end> <end>,7,16,27
and now if you wish you may increase the flame from low to medium high <end>,so then we're you want it can it this oil and the and the heat heat,3,12,15
large teaspoon of ginger garlic paste the ginger here is seventy percent <end>,so bowl of garlic and and and garlic and and a a and,2,6,12
after a few minutes will add three chopped tomatoes now usually in my recipes <end>,so that lot minutes and add the tablespoons onion and <end> add the oil and,3,11,15
we've already added a lot of garam masala in hole <end>,so got got some little of water masala and there <end>,3,10,11
only we've already added one teaspoon of salt will add one teaspoon of salt again <end>,so just got a a cup of salt and make half cup of water <end> <end>,3,12,12
we had one and a half teaspoon of coriander powder <end>,so have a cup a half of of salt and and,4,8,11
one teaspoon of red chili powder and one teaspoon of dry ginger powder which is also pronounced as stoned in hindi <end>,so teaspoon of salt pepper powder and then teaspoon of salt powder and and is a a for well and a and,5,12,18
so they all this together and remember we're still cooking at a low flame <end>,so we're will the is so then to going going in some little and and,3,12,15
so mix everything well a nice pretty well and the best way as i always say to cook the tomatoes is to cover it with a lid leave it for <end>,so i'm it together and little and brown and then way is to well do add for the for oil and the the and <end> a little and it <end> about,11,20,26
now and now we'll add in a few more spices will add half a teaspoon of carom seeds or a drain <end>,so i'm we're we're add the a little minutes of and add a a cup of salt <end> <end> a little <end>,5,13,18
also for the soreness will add two teaspoons of pomegranate seeds powder which is also called an ordinal if you remember we had only three tomatoes and that was the <end>,so the about minutes or add a tablespoons of water the and and is a a the <end> and you can to add a to to or a you <end> <end>,7,16,29
we also will be adding dry mango powder which is unsure <end>,so have add add using some rice and and is a <end>,2,10,12
in the end now what will do is will add that chile or china water that you had saved you boil this china in the pressure cooker <end>,so the pan and we're we add is just add the in <end> salt <end> <end> <end> can a to can <end> <end> <end> <end> <end> <end> <end>,5,15,22
when jobby chana masala so mix it up pretty well at this instance you can increase the flame slightly to medium and keep mixing it <end>,so you you and and we're it up and well and this is you can add this oil in is do <end> <end> it <end> <end>,9,15,25
the best way to cook this is to let it relax by covering with the lid lowering the flame once again and then cooking it for around at least eight <end>,so first is you a the for a the this cook for for the the water and and oil and the you then you up <end> about <end> the a <end>,8,16,27
so before we do that i forward one important thing will add one teaspoon of kasoori methi which is also called drive into greek leaves and the way <end>,so we're you just is is have is of to you add some of of salt <end> that is a a <end> <end> the <end> and then <end> you,8,17,28
we had this is by holding it in between your palms and crushing it nicely <end>,so have a to a the <end> <end> there the flower and then it is for,4,13,15
we cover it with a lid please lower the flame at this instance and let it cook for at least eight to ten minutes <end>,so have it and a little and <end> it heat and a and you then it sit for about ten a <end> <end> minutes <end>,7,15,23
time ladies and gentlemen that you can put off the flame love the china masala on a platter along with some chip arthies stopped over with addressing off onion rings <end>,so to add put it in want add it the butter in to oil in in the little of with a of <end> <end> <end> <end> the <end> <end> <end> <end>,5,15,28
i'm going to dress with extra virgin olive oil salt and pepper italian seasoning granulated <end>,so going to add this some onions salt oil and and pepper and garlic and garlic,6,12,16
once there all season play some in the refrigerator for about an hour to marinate and today i'm going to be using my napoleon four eighty five meraj gas grill <end>,so the you you up with of some oil and me three hour and a the then <end> going to add using a hot <end> <end> <end> <end> <end> <end> <end>,8,20,30
let's go ahead and get the main burners lit one <end>,so go ahead and add that eggs of to like of,3,10,11
two and three and the infrared sizzle zone side burner to heat up some tomato sauce once the grill is preheated to three hundred fifty degrees i'm going to go <end>,so tablespoons then tablespoons a first is that that with with the up some of sauce and the chicken is a <end> a hundred and degrees <end> <end> to <end> <end>,10,19,26
now i'm going to transfer it over to a pan to finish cooking the chicken in after about three minutes i'm going to go ahead and flip the chicken <end>,so i'm going to add some in to the boil and the with up oil in a that a minutes and going to add ahead and add it eggs <end>,11,20,23
